SRS076804;SRS148202;SRS1041036;SRS018665;SRS143290;SRS893378;SRS014470;SRS047044;SRS019372;SRS142664;SRS142965;SRS144038;SRS149665;SRS052988;SRS016393;SRS064197;SRS104706;SRS017127;SRS1055038;SRS144144;SRS016456;SRS893318;SRS014528;SRS077916;SRS043451;SRS104036;SRS014494;SRS015912;SRS077323;SRS015596;SRS893325;SRS015470;SRS048791;SRS893328;SRS019128;SRS104327;SRS075341;SRS147980;SRS016053;SRS149078;SRS149488;SRS011255;SRS063351;SRS075870;SRS058268;SRS147977;SRS148408;SRS1041132;SRS098585;SRS078257;SRS063871;SRS018357;SRS098626;SRS893319;SRS147268;SRS062668;SRS149137;SRS1055026;SRS016312;SRS075406;SRS098049;SRS019270;SRS1055075;SRS063489;SRS144090;SRS045528;SRS143356;SRS057807;SRS055966;SRS020233;SRS043494;SRS022532;SRS148284;SRS1055060;SRS147120;SRS053398;SRS011239;SRS074663;SRS144312;SRS1055041;SRS893251;SRS1041164;SRS013942;SRS097905;SRS023617;SRS011529;SRS1041138;SRS014692;SRS076766;SRS147425;SRS015290;SRS097925;SRS098704;SRS013836;SRS019591;SRS077763;SRS019027;SRS017520;SRS019039;SRS052576;SRS014573;SRS077016;SRS893288;SRS020336;SRS014477;SRS075084;SRS104478;SRS017080;SRS047290;SRS143739;SRS045826;SRS046035;SRS147871;SRS018683;SRS062906;SRS049318;SRS049283;SRS013170;SRS075765;SRS015996;SRS104975;SRS012924;SRS075886;SRS142551;SRS105091;SRS019126;SRS053603;SRS098748;SRS023850;SRS018762;SRS051613;SRS148180;SRS053587;SRS077453;SRS019221;SRS077857;SRS015054;SRS143879;SRS055533;SRS012849;SRS024064;SRS054653;SRS020386;SRS1055084;SRS058145;SRS016840;SRS045840;SRS077861;SRS018794;SRS097898;SRS063190;SRS047210;SRS893323;SRS015782;SRS148429;SRS1055033;SRS016188;SRS077501;SRS018513;SRS019030;SRS022545;SRS022145;SRS043867;SRS893339;SRS1041130;SRS013215;SRS145308;SRS019601;SRS142527;SRS075347;SRS014998;SRS078434;SRS098881;SRS077520;SRS053917;SRS015209;SRS076926;SRS018742;SRS015450;SRS075977;SRS019787;SRS023970;SRS051548;SRS022883;SRS021960;SRS146746;SRS014271;SRS011084;SRS056113;SRS143450;SRS017439;SRS105070;SRS057355;SRS1055043;SRS144774;SRS063492;SRS078686;SRS054352;SRS142921;SRS143340
k__Archaea;0.0003209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.35e-05;0;0;0;0;0;0;0;4.77e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.34e-05;0;0;0;0;0;0;0.0006299;0;0;0;0;0;0;0;0;0.0005494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001815;0;0;0;0;0;0;0;0;0;0;0.0005549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0072546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000126;0
k__Archaea|p__Euryarchaeota;0.0003209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.35e-05;0;0;0;0;0;0;0;4.77e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.34e-05;0;0;0;0;0;0;0.0006299;0;0;0;0;0;0;0;0;0.0005494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001815;0;0;0;0;0;0;0;0;0;0;0.0005549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0072546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000126;0
k__Archaea|p__Euryarchaeota|c__Methanobacteria;0.0003209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.35e-05;0;0;0;0;0;0;0;4.77e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.34e-05;0;0;0;0;0;0;0.0006299;0;0;0;0;0;0;0;0;0.0005494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001815;0;0;0;0;0;0;0;0;0;0;0.0005549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0072546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000126;0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales;0.0003209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.35e-05;0;0;0;0;0;0;0;4.77e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.34e-05;0;0;0;0;0;0;0.0006299;0;0;0;0;0;0;0;0;0.0005494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001815;0;0;0;0;0;0;0;0;0;0;0.0005549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0072546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000126;0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae;0.0003209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.35e-05;0;0;0;0;0;0;0;4.77e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.34e-05;0;0;0;0;0;0;0.0006299;0;0;0;0;0;0;0;0;0.0005494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001815;0;0;0;0;0;0;0;0;0;0;0.0005549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0072546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000126;0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter;0.0003209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.35e-05;0;0;0;0;0;0;0;4.77e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.34e-05;0;0;0;0;0;0;0.0006299;0;0;0;0;0;0;0;0;0.0005494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001815;0;0;0;0;0;0;0;0;0;0;0.0005549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0072546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000126;0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii;0.0003063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.23e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.34e-05;0;0;0;0;0;0;0.0004506;0;0;0;0;0;0;0;0;0.0005494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001225;0;0;0;0;0;0;0;0;0;0;0.0005549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0072546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000105;0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__Methanobrevibacter_smithii_unclassified;0.0003063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.23e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.34e-05;0;0;0;0;0;0;0.0004506;0;0;0;0;0;0;0;0;0.0005494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0002522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001225;0;0;0;0;0;0;0;0;0;0;0.0005549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0072546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000105;0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified;1.46e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.11e-05;0;0;0;0;0;0;0;4.77e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0001793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.91e-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.1e-05;0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
